,id,brand,car_model,type,desc,datetime,status,value
3924,481349,东风风行,风行T5L,2020款 1.5T 自动 豪华型 5座 国VI,东风风行T5L行驶过程中发动机熄火故障灯亮,2020-06-06,处理反馈,
3925,481348,北京现代,领动,2018款 1.6L 自动 15周年特别版,北京现代领动车身漏水多次维修未解决,2020-06-06,信息审核,
3926,481347,江淮汽车,江淮iEVS4,2019款 豪华智享型,江淮iEVS4高压电池报警维修使用旧件,2020-06-06,处理反馈,
3927,481346,江淮汽车,瑞风M3,2019款 宜家版 1.8L 豪华 智能型,江淮瑞风M3行驶时跑偏轮胎异常磨损,2020-06-06,处理反馈,
3928,481344,奇瑞新能源,奇瑞eQ,2015款 舒适型,奇瑞eQ电路故障导致无法行驶希望处理	,2020-06-06,厂家受理,
3929,481343,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹B柱和车门出现异响,2020-06-06,处理反馈,
3930,481340,东风标致,标致408,2015款 1.2T 自动 豪华版,东风标致408风扇电阻故障要求厂家召回,2020-06-06,处理反馈,
3931,481339,东风本田,本田XR-V,2017款 1.5L LXi CVT 经典版,东风本田XR-V副驾驶座椅底部有焊接痕迹,2020-06-06,处理反馈,
3932,481337,吉利汽车,星越,2019款 300T 耀星者,吉利星越车机系统卡顿黑屏死机与宣传不符,2020-06-06,处理反馈,
3933,481325,吉利汽车,星越,2019款 350T 耀星者,吉利星越车机系统卡顿死机反应延迟,2020-06-06,处理反馈,
3934,481321,吉利汽车,博越,2020款 1.8TD DCT 智尊PRO,吉利博越挂R挡倒车会有异响希望解决,2020-06-06,处理反馈,
3935,481320,领克汽车,领克01,2019款 2.0T 两驱 耀Pro版 国VI,领克01行驶中油门踏板抖动影响驾驶体验,2020-06-06,处理反馈,
3936,481319,东风标致,标致408,2014款 1.6T 自动 至尊版,东风标致408发动机故障灯亮怠速抖动,2020-06-06,处理反馈,
3937,481318,长安汽车,长安欧尚X7,2020款 1.5T 自动 豪华型,长安欧尚X7变速箱异响顿挫 底盘异响,2020-06-06,厂家受理,
3938,481317,长安马自达,马自达3 昂克赛拉,2016款 1.5L 手动 豪华型 三厢,长安马自达昂克赛拉导航屏幕有开胶的现象,2020-06-06,处理反馈,
3939,481316,东风乘用车,奕炫,2020款 200T 自动 炫目版,东风风神奕炫行驶过程中车辆向右侧跑偏,2020-06-06,信息审核,
3940,481315,上汽大众,凌渡,2017款 230TSI DSG 风尚版,上汽大众凌渡换挡机构故障变速箱故障灯亮,2020-06-06,厂家受理,
3941,481311,长安铃木,启悦,2015款 1.6L 自动 乐享型,长安铃木启悦后备箱支撑杆连接轴损坏,2020-06-06,厂家受理,
3942,481310,吉利汽车,帝豪GS,2016款 1.8L 手动 领尚型 运动版,吉利帝豪GS分离轴承存在缺陷存在安全隐患,2020-06-06,处理反馈,
3943,481304,吉利汽车,博越,2020款 1.8TD DCT 智尊PRO,吉利博越新车左转向半轴有严重异响,2020-06-06,处理反馈,
3944,481303,开瑞汽车,优优EV,2018款 40kWh磷酸铁锂动力电池组车型,开瑞优优EV动力电池延保政策不兑现,2020-06-06,处理反馈,
3945,481302,吉利汽车,帝豪GL,2017款 1.3T 自动 旗舰型,吉利帝豪GL座椅倾斜 自适应巡航故障,2020-06-06,处理反馈,
3946,481301,东风标致,标致4008,2018款 350THP 精英版,东风标致4008方向盘异响 天窗漏水,2020-06-06,信息审核,
3947,481300,长安汽车,悦翔,2010款 1.5 自动 舒适型 两厢,长安悦翔底盘侧裙严重生锈希望尽快处理,2020-06-06,处理反馈,
3948,481296,上汽大众,途观L,2017款 330TSI 两驱 豪华版,上汽大众途观L正常行驶中变速箱突然失灵,2020-06-06,信息审核,
3949,481292,一汽-大众,迈腾,2019款 330TSI DSG 豪华型 国VI,一汽大众迈腾变速箱刹车中控台异响,2020-06-06,处理反馈,
3950,481291,一汽-大众,速腾,2019款 280TSI DSG 舒适型 国VI,一汽大众速腾车机系统卡顿Carplay连接失败,2020-06-06,用户评分,
3951,481290,长安汽车,睿骋CC,2018款 1.5T 自动 豪雅型光芒版 国V,长安睿骋CC后视镜折叠后松垮希望厂家处理,2020-06-06,处理反馈,
3952,481289,北京奔驰,奔驰GLK,2014款 260 4MATIC 自动 动感型,北京奔驰GLK踩油门加速时发动机异响,2020-06-06,信息审核,
3953,481288,雷克萨斯,雷克萨斯LS,2006款 4.6  自动,雷克萨斯LS仪表盘胶皮开裂并且出油,2020-06-06,厂家受理,
3954,481287,奇瑞汽车,瑞虎8,2019款 1.6TGDI 自动 尊贵型,奇瑞瑞虎8停车时提示P挡故障4S店无法解决,2020-06-06,处理反馈,
3955,481285,一汽红旗,红旗HS5,2019款 2.0T 智联旗享版,一汽红旗HS5高速及大风天气A柱漏风,2020-06-06,信息审核,
3956,481284,一汽-大众奥迪,奥迪A4L,2019款 40 TFSI 时尚型 国VI,一汽大众奥迪A4L车灯正下方缝隙处漆面脱落,2020-06-06,信息审核,
3957,481282,一汽-大众,速腾,2018款 1.6L 自动 舒适型,一汽大众速腾购买新车无备胎售后不予处理,2020-06-06,处理反馈,
3958,481281,上汽大众,凌渡,2018款 280TSI 双离合 舒适版,上汽大众凌渡车内异味导致头晕恶心,2020-06-06,信息审核,
3959,481279,一汽大众,捷达VS5,2019款 280TSI 自动 荣耀型,捷达VS5发动机盖漏水导致涡轮增压器锈蚀,2020-06-06,处理反馈,
3960,481277,江铃汽车,驭胜S350,2016款 2.4T 自动 两驱 柴油 豪华版 5座,江铃驭胜S350变速箱换挡时有异响	,2020-06-06,信息审核,
3961,481276,上汽大众,朗逸,2017款 1.6L 自动 风尚版,上汽大众朗逸四条韩泰轮胎开裂影响驾驶	,2020-06-06,信息审核,
3962,481275,一汽丰田,RAV4荣放,2020款 2.5L CVT 四驱 精英版 双擎,一汽丰田RAV4荣放机油增多希望厂家处理,2020-06-06,信息审核,
3963,481272,一汽-大众,探岳,2019款 330TSI 两驱 豪华型 国V,一汽大众探岳四个尾灯灯罩无故开裂,2020-06-06,用户评分,
3964,481271,华晨宝马,宝马3系,2016款 320Li 时尚型,华晨宝马3系油箱漏油要求厂家提供补偿,2020-06-06,信息审核,
3965,481269,东风英菲尼迪,英菲尼迪QX50,2015款 2.5L 悦享版,东风英菲尼迪QX50座椅加热开关故障,2020-06-06,信息审核,
3966,481267,吉利汽车,帝豪GL,2019款 1.4T CVT 精英智享版,吉利帝豪GL后排座椅底部有烤糊现象,2020-06-06,处理反馈,
3967,481266,吉利汽车,帝豪GS,2016款 1.8L 手动 领尚型 优雅版,吉利帝豪GS底盘支架及后备箱边角生锈,2020-06-06,处理反馈,
3968,481264,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身及车内多处位置异响,2020-06-06,处理反馈,
3969,481257,北京现代,名图,2017款 1.8L 自动 尊贵型 DLX 国V,北京现代名图后背箱缝隙大且油漆脱落,2020-06-06,信息审核,
3970,481255,东风雪铁龙,雪铁龙C4L,2014款 1.8L 手动 智驱版 劲享型,东风雪铁龙C4L空调故障希望厂家处理问题,2020-06-06,处理反馈,
3971,481254,上汽大众,途昂,2017款 530 V6 四驱 至尊旗舰版,上汽大众途昂前大灯进水厂家拒绝更换	,2020-06-06,信息审核,
3972,481252,一汽-大众奥迪,奥迪A4L,2019款 45 TFSI quattro 运动型 国V,一汽大众奥迪A4L天窗漏水存在质量问题,2020-06-06,信息审核,
3973,481244,比亚迪,比亚迪F0,2011款 F0尚酷版 1.0 手动 尚酷型,比亚迪F0底盘生锈严重存在质量问题,2020-06-06,用户评分,
3974,481243,广汽丰田,凯美瑞,2012款 凯美瑞·骏瑞 2.0S 自动 耀动版,广汽丰田凯美瑞空调不制冷希望厂家处理,2020-06-06,处理反馈,
3975,481242,上汽大众,途安,2011款 1.4TSI DSG 智雅版 5座,上汽大众途安变速箱漏顿挫多次维修未解决,2020-06-06,处理反馈,
3976,481239,星途,星途LX,2019款 1.6T 星尊版,星途LX中控影音系统电流声大厂家未解决,2020-06-06,信息审核,
3977,481238,长城汽车,长城C30,2016款 1.5L 手动 豪华型,长城C30佳通轮胎鼓包开裂厂家推诿未解决,2020-06-06,处理反馈,
3978,481237,吉利汽车,博瑞,2017款 2.4L 舒适型,吉利博瑞发动机烧机油存在质量问题,2020-06-06,处理反馈,
3979,481236,吉利汽车,星越,2019款 350T 暗夜骑士限量版,吉利星越车机卡顿多功能方向盘按键失灵,2020-06-06,处理反馈,
3980,481232,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4中控台异响 A柱及B柱异响,2020-06-06,用户评分,
3981,481231,上汽大众,凌渡,2017款 230TSI DSG 风尚版,上汽大众凌渡发动机噪音大 变速箱异响,2020-06-06,信息审核,
3982,481228,长安铃木,维特拉,2016款 1.4T 自动 四驱 旗舰型,长安铃木维特拉空调进气口附近生锈,2020-06-06,厂家受理,
3983,481227,广汽丰田,凯美瑞,2019款 2.0G 豪华版 国VI,广汽丰田凯美瑞机油增多有浓烈的汽油味,2020-06-06,处理反馈,
3984,481225,吉利汽车,星越,2019款 350T 耀星者,吉利星越车机系统卡顿操作版本与宣传不符,2020-06-06,处理反馈,
3985,481223,上汽集团,名爵ZS,2017款 1.5L 自动 精英版,上汽名爵ZS发动机多部件生锈希望厂家处理,2020-06-06,处理反馈,
3986,481220,东风标致,标致5008,2017款 380THP 无界版 7座,东风标致5008刹车盘异常磨损希望厂家处理,2020-06-06,处理反馈,
3987,481219,领克汽车,领克02,2019款 1.5T DCT 两驱 劲Pro版 国VI,领克02倒车无影像更换摄像头未解决问题,2020-06-06,处理反馈,
3988,481212,上汽大众,朗逸,2017款 1.6L 自动 风尚版,上汽大众朗逸四条韩泰轮胎老化龟裂,2020-06-06,厂家受理,
3989,481210,一汽丰田,RAV4荣放,2015款 2.0L CVT 两驱都市版,一汽丰田RAV4荣放右前侧半轴防尘套漏油,2020-06-06,信息审核,
3990,481209,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹ABC柱异响 方向盘异响,2020-06-06,处理反馈,
3991,481208,广汽本田,飞度,2014款 1.5L CVT LX舒适型,广汽本田飞度停放一段时间再启动发动机异响,2020-06-06,处理反馈,
3992,481204,上汽斯柯达,昕锐,2018款 1.6L 自动 舒适版,斯柯达昕锐安全气囊故障 发动机故障,2020-06-06,信息审核,
3993,481202,吉利汽车,星越,2020款 350T 驭星者AWD,吉利星越车机系统卡顿与宣传不符,2020-06-06,处理反馈,
3994,481201,上汽大众,凌渡,2019款 280TSI DSG 舒适版 国VI,上汽大众凌渡行驶粗糙路面时车内异响,2020-06-06,信息审核,
3995,481200,吉利汽车,星越,2019款 300T 耀星者,吉利星越车机卡顿存在销售欺诈行为,2020-06-06,处理反馈,
3996,481198,吉利汽车,帝豪GL,2019款 1.4T CVT 尊贵智享型,吉利帝豪GL后排座椅垫子有破损现象,2020-06-06,用户评分,
3997,481196,奇瑞汽车,瑞虎8,2019款 1.6TGDI 自动 豪华型,奇瑞瑞虎8变速箱漏油维修后未解决,2020-06-06,用户评分,
3998,481195,广汽丰田,凯美瑞,2019款 2.0G 豪华版 国VI,广汽丰田凯美瑞强制购买保险且少开发票金额,2020-06-06,处理反馈,
3999,481192,北京现代,途胜,2015款 1.6T   双离合 两驱 智能型,北京现代途胜升级后动力弱油耗高厂家未回复,2020-06-06,信息审核,
4000,481191,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹两侧B柱异响 仪表台异响,2020-06-06,处理反馈,
4001,481190,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4车身B柱C柱异响严重,2020-06-06,信息审核,
4002,481188,广汽丰田,雷凌,2019款 双擎 1.8H CVT 豪华版 国V,广汽丰田雷凌机油增多希望厂家处理问题,2020-06-06,处理反馈,
4003,481187,奇瑞汽车,瑞虎8,2019款 1.6TGDI 自动 豪华型,奇瑞瑞虎8更新多媒体系统后无法换歌,2020-06-06,处理反馈,
4004,481184,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹中控台异响希望厂家处理问题,2020-06-06,处理反馈,
4005,481183,一汽-大众奥迪,奥迪Q5,2017款 Plus 40 TFSI 进取型,一汽大众奥迪Q5发动机漏油存在安全隐患,2020-06-06,信息审核,
4006,481181,上汽大众,途观L,2019款 330TSI 自动 两驱 全景舒适版 国V,上汽大众途观L漆面有凸起污点厂家未回复,2020-06-06,信息审核,
4007,481179,一汽-大众奥迪,奥迪A3,2018款 Limousine 1.4T 时尚型 30周年年型,一汽大众奥迪A3后排空调出风口无导风管道,2020-06-06,信息审核,
4008,481177,一汽奔腾,奔腾B30,2017款 1.6L 自动 尊享型,奔腾B30发动机熄火希望厂家处理问题,2020-06-06,信息审核,
4009,481175,一汽-大众,速腾,2019款 280TSI DSG 舒适型 国VI,一汽大众速腾上坡辅助功能与宣传不符,2020-06-06,处理反馈,
4010,481173,吉利汽车,帝豪,2018款 1.5L CVT 向上互联版,吉利帝豪底盘异响仪表开裂座椅鼓包,2020-06-06,处理反馈,
4011,481171,上汽集团,名爵6,2019款 20T 自动 Trophy 竞技版+运动尾排竞速套装,上汽名爵6变速箱顿挫售后拖延未解决,2020-06-06,处理反馈,
4012,481169,广汽丰田,凯美瑞,2019款 双擎 2.5HG 豪华版 国VI,广汽丰田凯美瑞发动机有机油增多现象,2020-06-06,处理反馈,
4013,481168,东风日产,天籁,2019款 2.0L XL 舒适版,东风日产天籁方向盘异响厂家未解决问题,2020-06-06,处理反馈,
4014,481166,一汽大众,捷达VS5,2019款 280TSI 手动 悦享型,捷达VS5车窗升降失灵售后服务网店少,2020-06-06,处理反馈,
4015,481165,一汽-大众,速腾,2019款 200TSI DSG 时尚型 国VI,一汽大众速腾变速箱漏油低速抖动严重,2020-06-06,处理反馈,
4016,481159,吉利汽车,星越,2019款 350T AWD 驭星者,吉利星越车机系统卡顿要求免费更换,2020-06-06,处理反馈,
4017,481158,上汽通用五菱,五菱宏光,2019款 1.5L S 基本型 L2B,上汽通用五菱宏光经消商未安装原厂中控钥匙,2020-06-06,处理反馈,
4018,481156,广汽丰田,凯美瑞,2019款 2.0G 豪华版 国VI,广汽丰田凯美瑞行驶中发动机失去动力,2020-06-06,处理反馈,
4019,481155,东风日产,阳光,2011款 1.5L CVT XE 舒适版,东风日产阳光行驶时变速箱故障灯亮,2020-06-06,处理反馈,
4020,481154,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹A柱B柱及中控异响,2020-06-06,处理反馈,
4021,481153,众泰汽车,众泰E200,2016款 纯电动 三门两座科技版,众泰E200正常行驶中动力突然缺失,2020-06-06,信息审核,
4022,481152,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车内异响严重影响安全驾驶,2020-06-06,处理反馈,
4023,481150,一汽-大众,探岳,2019款 330TSI 两驱 豪华型 国Ⅵ,一汽大众探岳大灯透镜有脏点及水渍印,2020-06-06,处理反馈,
4024,481149,上汽集团,名爵HS,2018款 20T 自动 两驱 荷尔蒙劲取版 国V,上汽名爵HS电瓶亏电停放3天无法启动,2020-06-06,处理反馈,
4025,481148,一汽奔腾,奔腾T77,2019款 230 TID 自动 尊享型 国V,一汽奔腾T77发动机及变速箱故障灯亮,2020-06-06,信息审核,
4026,481145,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹中控台及ABC柱异响,2020-06-06,处理反馈,
4027,481141,一汽马自达,阿特兹,2018款 2.0L 蓝天豪华版 国VI,一汽马自达阿特兹怠速时方向盘明显抖动,2020-06-06,信息审核,
4028,481139,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,马自达阿特兹B柱异响维修后A柱及C柱异响,2020-06-06,处理反馈,
4029,481138,东风日产,逍客,2019款 2.0L CVT 智享版,东风日产逍客发动机故障灯亮维修后未解决,2020-06-06,处理反馈,
4030,481135,领克汽车,领克01,2017款 2.0T 自动 两驱 型 Pro,领克01官方发布车机换代信息一直未实施,2020-06-06,处理反馈,
4031,481131,东风雷诺,科雷嘉,2019款 SCe200 自动 两驱 智悦型 周年版 国V,东风雷诺科雷嘉宣传免费车机联网未兑现,2020-06-06,信息审核,
4032,481130,一汽大众,捷达VS5,2019款 280TSI 自动 荣耀型,捷达VS5前风挡漏水导致涡轮增压器生锈,2020-06-06,用户评分,
4033,481129,上汽大众,朗逸,2019款 1.5L 自动 风尚版 国VI,上汽大众朗逸安全带卡死 车内异响,2020-06-06,信息审核,
4034,481127,吉利汽车,星越,2019款 350T 暗夜骑士限量版,吉利星越车机无法升级到最新版本,2020-06-06,用户评分,
4035,481124,上汽大众,凌渡,2019款 280TSI DSG 舒适版 国V,上汽大众凌渡置换补贴未兑现希望厂家处理,2020-06-06,信息审核,
4036,481121,一汽-大众,探岳,2019款 330TSI 两驱 豪华型 国Ⅵ,一汽大众探岳大灯有白雾影响夜间行车安全,2020-06-06,用户评分,
4037,481117,凯翼汽车,凯翼X3,2017款 1.6L 手动 发烧友版 国V,凯翼X3五挡行驶中脱挡存在安全隐患,2020-06-06,信息审核,
4038,481115,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天品位版,一汽马自达CX-4左右A柱B柱C柱异响,2020-06-06,处理反馈,
4039,481113,一汽解放,解放J6P,自卸车后八轮,一汽解放J6P货箱底部拉筋断裂存在隐患,2020-06-06,信息审核,
4040,481111,吉利汽车,星越,2019款 300T 耀星者,吉利星越车机卡顿 手机远程控制APP故障,2020-06-06,用户评分,
4041,481110,众泰汽车,大迈X5,2017款 1.5T CVT 知县型 升级版,众泰大迈X5雨刮器损坏一直无配件更换,2020-06-06,信息审核,
4042,481109,广汽丰田,凯美瑞,2016款 2.5G 自动 十周年纪念豪华导航版,广汽丰田凯美瑞刹车时异响 加速时异响,2020-06-06,处理反馈,
4043,481108,一汽奔腾,奔腾B50,2016款 1.6L 手动 舒适型,一汽奔腾B50车身多处生锈希望厂家处理,2020-06-06,信息审核,
4044,481106,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4车内异响 车门异响,2020-06-06,用户评分,
4045,481101,东风日产,蓝鸟,2019款 1.6L 手动 炫酷版 国VI,东风日产蓝鸟刹车偏软制动距离长,2020-06-06,处理反馈,
4046,481100,上汽大众,朗逸,2018款 1.5L 自动 舒适版 国V,上汽大众朗逸电瓶电量不足4S店不予质保,2020-06-06,信息审核,
4047,481098,上汽大众,途观L,2017款 380TSI 四驱 豪华版,上汽大众途观L下支臂异响希望尽快解决,2020-06-06,厂家受理,
